DatasetAcronym,AttributeName, InstanceName,AggregationStatisticCV,IntervalTimeUnitCV,UnitNameCV,WaterOrCalendarYear,YearMonth, CountDays,CalenderYear,CumulativeMonthly
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1989","30","1989-06-30","611.1074380165292"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1989","31","1989-07-31","805.2892561983472"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1989","31","1989-08-31","779.5041322314048"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1989","30","1989-09-30","761.6528925619833"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1989","31","1989-10-31","676.7603305785124"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1989","30","1989-11-30","501.2231404958678"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1989","31","1989-12-31","393.7190082644629"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1990","31","1990-01-31","398.08264462809916"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1990","28","1990-02-28","334.4132231404958"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1990","31","1990-03-31","515.702479338843"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1990","30","1990-04-30","371.30578512396687"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1990","31","1990-05-31","301.8842975206612"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1990","30","1990-06-30","528.1983471074379"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1990","31","1990-07-31","474.04958677685954"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1990","31","1990-08-31","387.1735537190083"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1990","30","1990-09-30","285.6198347107438"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1990","31","1990-10-31","489.7190082644627"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1990","30","1990-11-30","385.58677685950397"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1990","31","1990-12-31","366.34710743801645"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1991","31","1991-01-31","303.66942148760336"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1991","28","1991-02-28","260.4297520661158"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1991","31","1991-03-31","420.6942148760332"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1991","30","1991-04-30","368.9256198347108"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1991","31","1991-05-31","512.9256198347107"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1991","30","1991-06-30","566.4793388429753"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1991","31","1991-07-31","542.8760330578514"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1991","31","1991-08-31","495.6694214876033"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1991","30","1991-09-30","640.0661157024795"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1991","31","1991-10-31","504.0000000000001"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1991","30","1991-11-30","438.3471074380167"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1991","31","1991-12-31","373.48760330578506"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1992","31","1992-01-31","375.6694214876033"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1992","29","1992-02-29","342.9421487603307"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1992","31","1992-03-31","397.68595041322317"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1992","30","1992-04-30","271.1404958677686"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1992","31","1992-05-31","373.68595041322305"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1992","30","1992-06-30","437.3553719008265"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1992","31","1992-07-31","378.8429752066115"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1992","31","1992-08-31","187.65619834710742"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1992","30","1992-09-30","206.49917355371898"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","10/1992","31","1992-10-31","203.70247933884298"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","11/1992","30","1992-11-30","223.93388429752065"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","12/1992","31","1992-12-31","273.3223140495867"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","01/1993","31","1993-01-31","322.7107438016528"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","02/1993","28","1993-02-28","348.09917355371897"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","03/1993","31","1993-03-31","389.1570247933885"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","04/1993","30","1993-04-30","256.85950413223145"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","05/1993","31","1993-05-31","310.61157024793386"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","06/1993","30","1993-06-30","412.1652892561983"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","07/1993","31","1993-07-31","476.23140495867756"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","08/1993","31","1993-08-31","428.23140495867784"
"CUAHSI","Discharge, cubic feet per second","BEAR RIVER BL STEWART DAM NR MONTPELIER, ID","Average","day","cubic feet per second","CalendarYear","09/1993","29","1993-09-29","382.8099173553719"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","04/1989","30","1989-04-30","206.28099173553719"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","05/1989","31","1989-05-31","315.3719008264463"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","06/1989","30","1989-06-30","533.5537190082644"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","07/1989","31","1989-07-31","884.6280991735538"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","08/1989","31","1989-08-31","801.3223140495868"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","09/1989","30","1989-09-30","662.4793388429753"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","05/1990","31","1990-05-31","307.43801652892563"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","06/1990","30","1990-06-30","555.3719008264462"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","07/1990","31","1990-07-31","608.9256198347108"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","08/1990","31","1990-08-31","480.0000000000001"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","09/1990","30","1990-09-30","297.5206611570248"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","05/1991","31","1991-05-31","373.685950413223"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","06/1991","30","1991-06-30","388.76033057851225"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","07/1991","31","1991-07-31","372.297520661157"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","08/1991","31","1991-08-31","345.1239669421488"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","09/1991","30","1991-09-30","476.03305785123973"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","05/1992","31","1992-05-31","382.8099173553719"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","06/1992","30","1992-06-30","382.8099173553719"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","07/1992","31","1992-07-31","412.56198347107437"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","08/1992","31","1992-08-31","232.06611570247932"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","09/1992","30","1992-09-30","146.77685950413223"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","05/1993","31","1993-05-31","398.6776859504133"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","06/1993","30","1993-06-30","499.83471074380157"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","07/1993","31","1993-07-31","404.62809917355366"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","08/1993","31","1993-08-31","485.95041322314046"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","09/1993","30","1993-09-30","351.0743801652892"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","05/1994","31","1994-05-31","307.43801652892563"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","06/1994","30","1994-06-30","238.01652892561987"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","07/1994","31","1994-07-31","269.75206611570246"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","08/1994","31","1994-08-31","295.5371900826446"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","09/1994","30","1994-09-30","297.5206611570248"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","05/1995","31","1995-05-31","337.98347107438"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","06/1995","30","1995-06-30","2439.272727272727"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","07/1995","31","1995-07-31","2077.6859504132235"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","08/1995","31","1995-08-31","420.297520661157"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","09/1995","30","1995-09-30","4633.388429752066"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","10/1995","31","1995-10-31","1395.768595041322"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","11/1995","30","1995-11-30","1750.0165289256202"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","12/1995","31","1995-12-31","2220.2975206611577"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","01/1996","31","1996-01-31","2639.008264462809"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","02/1996","29","1996-02-29","2848.4628099173556"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","03/1996","31","1996-03-31","3450.0495867768605"
"IdahoWRA","Discharge","BEAR RIVER BL STEWART DAM","Average","day","cubic feet per second","CalenderYear","04/1996","30","1996-04-30","1917.4214876033052"
